Course_Name;University;Difficulty_Level;Course_Description;Skills;category_id
Take Your English Communication Skills to the Next Level;Georgia Institute of Technology;Advanced;This Capstone builds on the communication and content skills youï¿½ve acquired throughout the Specialization and develops them further. During course lessons and Peer Assessments you will practice and expand the language skills necessary for success in the professional world. Throughout the course, you will have the opportunity to complete assessments relevant to the working world.  In this course, you will:  * Study cultural influences on communication more thoroughly, identify key cultural influences in your own experience and compare your culture with a different one to identify ways to improve communication and decrease misunderstanding.  * Develop your email accuracy and style and engage in email correspondence with potential employers, clients or investors to set up interviews and/or meetings.  * Practice and Demonstrate fluent and accurate spoken English as you prepare and present a short talk about a personal accomplishment or ï¿½Sales Pitchï¿½ for a product or service.  * Polish your pronunciation through more connected speech including use of through groups, contractions/reductions, and linking.  Week by week, as you practice your language skills, make connections with people important to you and develop your network, you will increase your opportunities for success. Completing this Capstone Project will help you reach your English language and professional goals now and in the future.;english language  Writing  email writing  language  presentation  Communication  email  public speaking  speech  Business Communication language-learning learning-english;1
Supplier Management;Rutgers the State University of New Jersey;Beginner;This course will cover Supplier Selection and Evaluation,  Contract Management, Quality & Risk Management, and Ethics.  One of the important decisions that a Procurement professional  makes is selecting the right supplier.We will cover how to evaluate suppliers, using a very simple evaluation tool, to select the right suppliers. In contract management we will expose you to six different types of contracts that a procurement professional can consider for the contract. We will highlight 10 risk management strategies that will mitigate risks for your firm. Lastly, we will cover the very important topic of procurement ethics-what to do and not to do in ethically dealing with suppliers.   In addition to the videos, there are reading materials, and two cases to support your learnings. Both cases will be assessed via a Peer Group.;evaluation  supply chain  Contract Management  Procurement  Supplier Evaluation  ethics  Strategy  supply chain analytics  Supplier Management  Leadership and Management business leadership-and-management;0
Diode - pn Junction and Metal Semiconductor Contact;University of Colorado Boulder;Intermediate;This course can also be taken for academic credit as ECEA 5631, part of CU Boulderï¿½s Master of Science in Electrical Engineering degree.  This course presents in-depth discussion and analysis of pn junction and metal-semiconductor contacts including equilibrium behavior, current and capacitance responses under bias, breakdown, non-rectifying behavior, and surface effect. You'll work through sophisticated analysis and application to electronic devices.  At the end of this course learners will be able to: 1. Analyze pn junction at equilibrium and under bias, capacitance and current characteristics, and breakdown behavior 2. Analyze metal-semiconductor contact at equilibrium and under bias, capacitance and current characteristics, non-rectifying contact and surface effects;approximation  electronics  materials  energy level  linearity  generation  netting  energy  bias  Electrical Engineering physical-science-and-engineering electrical-engineering;2
Engineering Health: Introduction to Yoga and Physiology;New York University;Beginner;This course gives you access to an exploration of physiological systems from the perspective of overall health and wellness. In particular, a focus on yoga, meditation and mindfulness as a therapeutic intervention in chronic illness and long term treatment. This course is intended for yoga practitioners and teachers, as well as college students and medical practitioners looking for a deeper understanding of the physiological benefits of yoga. The value of taking this course is to understand the impact that yoga can have on reducing stress, and aiding in healing or preventing physiological pathologies. Throughout this course, we will learn about different physiological systems and highlight yoga practices that can influence different systems and reduce pathology. Reading material will include analysis of scientific studies that have successfully utilized yoga practice as a tool for treatment of various illnesses such as: hypertension, stress, diabetes, insomnia, chronic pain and PTSD. In order to understanding these conditions, lectures will provide a complete understanding of the correlating physiological system. The weekly course assignment will include physiology lectures,  a weekly yoga practice, suggested readings,  and optional discussions for a total of 3-5 hours per week. The course will provide a tremendous amount of information and  hands on experience for those interested in alternative health perspectives and a more in depth scientific understanding of this ancient healing method.;meditation  physiology  mindfulness  posture  stress management  musculoskeletal system  exercise  stress  muscle contraction  lymphatic system life-sciences basic-science;0
The Introduction to Quantum Computing;Saint Petersburg State University;Intermediate;Quantum Computing is among those terms that are widely discussed but often poorly understood. The reasons of this state of affairs may be numerous, but possibly the most significant among them is that it is a relatively new scientific area, and it's clear interpretations are not yet widely spread. The main obstacle here is the word quantum, which refers to quantum mechanics - one of the most counter-intuitive ways to describe our world.  But fear not! This is not a course on quantum mechanics. We will gently touch it in the beginning and then leave it apart, concentrating on the mathematical model of quantum computer, generously developed for us by physicists. This doesn't mean that the whole course is mathematics either (however there will be enough of it). We will build a simple working quantum computer with our bare hands, and we will consider some algorithms, designed for bigger quantum computers which are not yet developed.   The course material is designed for those computer scientists, engineers and programmers who believe, that there's something else than just HLL programming, that will move our computing power further into infinity.  Since the course is introductory, the only prerequisites are complex numbers and linear algebra. These two are required and they have to be enough.   Happy learning!;quantum programming  quantum computing  integer factorization  mathematical model  tailored access operations  quantum gates  quantum cryptography  quantum algorithms  quantum information  Algorithms information-technology support-and-operations;2
Study Designs in Epidemiology;Imperial College London;Intermediate;Choosing an appropriate study design is a critical decision that can largely determine whether your study will successfully answer your research question. A quick look at the contents page of a biomedical journal or even at the health news section of a news website is enough to tell you that there are many different ways to conduct epidemiological research.  In this course, you will learn about the main epidemiological study designs, including cross-sectional and ecological studies, case-control and cohort studies, as well as the more complex nested case-control and case-cohort designs. The final module is dedicated to randomised controlled trials, which is often considered the optimal study design, especially in clinical research. You will also develop the skills to identify strengths and limitations of the various study designs. By the end of this course, you will be able to choose the most suitable study design considering the research question, the available time, and resources.;Cross-Sectional Data  Clinical Study Design  cross-sectional study  ecological study  Epidemiology  case series  nested case-control study  Case-Control Study  Randomized Controlled Trial  Cohort Studies life-sciences public-health;2
Medical Cannabis for Pain Control;Technion - Israel Institute of Technology;Intermediate;Cannabis is a group of flowering plants that has been long used for industrial, recreational and medical purposes. When relating to its medical use, the terms Medical Cannabis or Medical marijuana has become prevalent. In this course we will use the term Medical Cannabis. Nowadays, Medical Cannabis involves multiple medical disciplines such as neuroscience, pain, pharmacology, oncology, psychiatry and more. Moreover, it has cultural, agricultural and social, legal and political implications.  This course will give you a solid ground to understand the whole picture.  By completing this course, you will gain a broad understanding and knowledge base related to medical use of cannabis for pain control. You will be exposed to  a wide range of topics such as historical use of cannabis in ancient times, botanic aspects of the plants, and potential benefits and risks associated with its medical use to both individuals and society.;stress  cannabinoids  cannabinoid  pain management  medical cannabis  Neuropathic Pain  endocannabinoid system  cancer pain  Cancer  herbalism life-sciences patient-care;2
Skills for Nursing Informatics Leaders;University of Minnesota;Intermediate;In this first of our five courses, Dr. Karen Monsen introduces the nursing informatics leadership essentials and skills that will guide you through your studies as you apply leadership principles to the nursing informatics specialty. Course Objectives: ï¿½\tDescribe essentials of nursing informatics leadership to gain a foundation for study in this specialization ï¿½\tReflect on your personal nursing informatics leadership goals to establish your plan to advance your nursing informatics leadership journey ï¿½\tComplete the Minnesota Nursing Informatics Leadership Inventory to increase self-knowledge regarding your leadership skills and how you prefer to use them ï¿½\tJoin a nursing informatics organization or network to increase your nursing informatics collaboration and leadership opportunities;enabling  nursing informatics  nursing  externality  nursing management  leadership  Culture  Collaboration  informatics  health informatics life-sciences health-informatics;2
The Blockchain System;University of California, Irvine;Beginner;Learn how the blockchain authenticates transactions and distributes data to peers ï¿½ nodes connected to the network. This course shows you how multiple versions of a blockchain are reconciled into one, discusses blockchain limitations, and delves into organizational applications of blockchain technology.  This course requires the purchase of two books for the completion of assignments:  Drescher, D. (2017). Blockchain Basics: A Non-Technical Introduction in 25 Steps. (ISBN-13: 978-1484226032) Antonoupoulos, A. M. (2017). The Internet of Money, Volume Two. (ISBN-13: 978-1947910065);ordered pair  Data Structures  peer-to-peer  chaining  BlockChain  data sharing  c process control  multiple histories  authentication  smart contract computer-science algorithms;0
Tracking Student Growth using Google Slides;Coursera Project Network;Beginner;By the end of this project, you will have created two graphs to track student growth. The first graph will allow students and teachers to track math computation growth through fact fluency practice. The second graph will allow students to track and celebrate their reading and sight word growth as they advance through different reading levels. As we create these graphs, you will become more confident in how to use Google slides and how to utilize growth graphs in the classroom.   As teachers, we strive to develop our students academic skills, but we also prioritize their social and emotional well being. As you use this approach with your students, you will also notice growth in their confidence and growth mindset. Students will be quick to celebrate their success and be equipped to focus on personal achievement rather than peer comparisons. This will also provide you with valuable data to use with parents as you discuss their childï¿½s learning growth at school.  *You will need a free Google account for this project.;project mine  child  Accounting  project  parent  peering  parenting  personal advertisement  graphs  confidence social-sciences education;0
Essential Design Principles for Tableau;University of California, Davis;Beginner;In this course, you will analyze and apply essential design principles to your Tableau visualizations. This course assumes you understand the tools within Tableau and have some knowledge of the fundamental concepts of data visualization. You will define and examine the similarities and differences of exploratory and explanatory analysis as well as begin to ask the right questions about whatï¿½s needed in a visualization. You will assess how data and design work together, including how to choose the appropriate visual representation for your data, and the difference between effective and ineffective visuals. You will apply effective best practice design principles to your data visualizations and be able to illustrate examples of strategic use of contrast to highlight important elements. You will evaluate pre-attentive attributes and why they are important in visualizations. You will exam the importance of using the right amount of color and in the right place and be able to apply design principles to de-clutter your data visualization.;principle  tableau software  software  cognitive load  Control Chart  Exploratory Data Analysis  Outlier  Data Visualization  cluttering  method of analytic tableaux data-science data-analysis;0
Create Relational Database Tables Using SQLiteStudio;Coursera Project Network;Beginner;In this project-based course, you will learn how to use the SQLiteStudio database management system to create a relational database, add tables to the database, and populate the tables.    Data is at the heart of all computing practices and plays an important role in our business and personal lives. Data is manipulated by programs, displayed on web browsers, transferred from location to location by networking systems, and used for business and personal decision making. Organizing, storing and safeguarding data in a database is the main purpose of database management software. Since data is such a large part of your life--whether used for your mobile phone address list or your medical record at your doctorï¿½s office--wouldnï¿½t it be great to know a little more about how a database works? By the end of this project, you will have a new appreciation for the importance of data and how itï¿½s organized in a database.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;database management systems  Databases  web browsers  BlockChain  relational database  sqlite  web  Average  SQL  table (database) information-technology data-management;0
Practical Machine Learning on H2O;H2O;Advanced;In this course, we will learn all the core techniques needed to make effective use of H2O. Even if you have no prior experience of machine learning, even if your math is weak, by the end of this course you will be able to make machine learning models using a variety of algorithms. We will be using linear models, random forest, GBMs and of course deep learning, as well as some unsupervised learning algorithms. You will also be able to evaluate your models and choose the best model to suit not just your data but the other business restraints you may be under.;Deep Learning  Regression  modeling  Early Stopping  Machine Learning  ordered pair  Random Forest  decision tree  Anomaly Detection  Autoencoder data-science machine-learning;1
Parallel programming;École Polytechnique Fédérale de Lausanne;Beginner;With every smartphone and computer now boasting multiple processors, the use of functional ideas to facilitate parallel programming is becoming increasingly widespread. In this course, you'll learn the fundamentals of parallel programming, from task parallelism to data parallelism. In particular, you'll see how many familiar ideas from functional programming map perfectly to to the data parallel paradigm. We'll start the nuts and bolts how to effectively parallelize familiar collections operations, and we'll build up to parallel collections, a production-ready data parallel collections library available in the Scala standard library. Throughout, we'll apply these concepts through several hands-on examples that analyze real-world data, such as popular algorithms like k-means clustering.  Learning Outcomes. By the end of this course you will be able to:  - reason about task and data parallel programs, - express common algorithms in a functional style and solve them in parallel, - competently microbenchmark parallel code, - write programs that effectively use parallel collections to achieve performance  Recommended background: You should have at least one year programming experience. Proficiency with Java or C,  is ideal, but experience with other languages such as C/C++, Python, Javascript or Ruby is also sufficient. You should have some familiarity using the command line. This course is intended to be taken after Functional Program Design in Scala: https://www.coursera.org/learn/progfun2.;Data Structures  parallel algorithm  openfabrics alliance  task parallelism  unified parallel c  Algorithms  data parallelism  scala programming  parallel computing  Computer Programming computer-science software-development;0
DNA Decoded;McMaster University;Intermediate;Are you a living creature? Then, congratulations! Youï¿½ve got DNA. But how much do you really know about the microscopic molecules that make you unique?   Why is DNA called the ï¿½blueprint of lifeï¿½?  What is a ï¿½DNA fingerprintï¿½? How do scientists clone DNA?  What can DNA teach you about your family history? Are Genetically Modified Organisms (GMOs) safe? Is it possible to revive dinosaurs by cloning their DNA?   DNA Decoded answers these questions and more. If youï¿½re curious about DNA, join Felicia Vulcu and Caitlin Mullarkey, two biochemists from McMaster University, as they explore the structure of DNA, how scientists cracked the genetic code, and what our DNA can tell us about ourselves. Along the way, youï¿½ll learn about the practical techniques that scientists use to analyze our genetic risks, to manipulate DNA, and to develop new treatments for a range of different diseases. Then, step into our virtual lab to perform your own forensic DNA analysis of samples from a crime scene and solve a murder.;dna replication  dna profiling  genetic engineering  gel  biology  DNA  electrophoresis  genetics  dnas  molecular biology life-sciences basic-science;2
Cameras, Exposure, and Photography;Michigan State University;Beginner;Welcome to Course One of Photography Basics and Beyond: From Smartphone to DSLR! In these first 4 Modules you will gain the knowledge and the confidence that will help you make good choices as you consider qualities of the camera you own, and the qualities of the other types of digital cameras you might be considering. You will learn about the basic functions that most digital cameras have in common.  You will also go beyond the technical matters and learn about how you can make exciting pictures by emphasizing the aspects of Frame and Vantage Point to interpret old subjects in new ways.  Discovering accessories that photographers find useful, and the types of camera bags from mini to carry-on sized, is also in store for you.  You will also make your first photographs and, if you are a subscriber to the specialization, upload pictures to the web gallery and start interacting with your fellow learners in our Gallery.  Let's get started with Module One!;Creativity  Framing  photography  iso image  digital cameras  reflexes  Human Learning  confidence  history  digital photography arts-and-humanities music-and-art;0
Studying at Japanese Universities;The University of Tokyo;Beginner;Are you interested in studying at Japanese universities?  Do you want to learn about Japanï¿½s university application and enrollment processes, as well as the types of programs on offer?  This course will help you to both discover great programs offered by different Japanese universities and prepare a study plan through project-based learning.   We introduce a number of options to match a variety of goals, from full degree to non-degree programs, programs taught in English, as well as short-term programs in Japan. During the course, international students at UTokyo will provide you with useful information and advice to start you on the path to studying in Japan.  At the end of this course, you will produce a draft of your action plan for applying to Japanese universities.  The overall goal of the course is to start you off on the right foot to a happy, productive and fulfilling student life in Japan!;education  Planning  japanese language  ordered pair  Human Learning  doubt  Self-Motivation  english language  term (time)  cost personal-development personal-development;0
Nanophotonics and Detectors;University of Colorado Boulder;Advanced;This course can also be taken for academic credit as ECEA 5606, part of CU Boulderï¿½s Master of Science in Electrical Engineering degree.  Nanophotonics and Detectors Introduction This course dives into nanophotonic light emitting devices and optical detectors, including metal semiconductors, metal semiconductor insulators, and pn junctions. We will also cover photoconductors, avalanche photodiodes, and photomultiplier tubes. Weekly homework problem sets will challenge you to apply the principles of analysis and design we cover in preparation for real-world problems.  Course Learning Outcomes At the end of this course you will be able toï¿½   (1) Use nanophotonic effects (low dimensional structures) to engineer lasers   (2) Apply  low dimensional structures to photonic device design   (3) Select and design optical detector for given system and application;tailored access operations  noise  enabling  materials  Operations Management  recommender systems  homework  e-nable  electronics  euler's totient function physical-science-and-engineering electrical-engineering;1
Information Systems Auditing, Controls and Assurance;The Hong Kong University of Science and Technology;Beginner;Information systems (IS) are important assets to business organizations and are ubiquitous in our daily lives.   With the latest IS technologies emerging, such as Big Data, FinTech, Virtual Banks, there are more concerns from the public on how organizations maintain systemsï¿½ integrity, such as data privacy, information security, the compliance to the government regulations. Management in organizations also need to be assured that systems work the way they expected. IS auditors play a crucial role in handling these issues.  In the course ï¿½Information Systems Auditing, Controls and Assuranceï¿½, you will explore risks of information systems, and how to mitigate the risks by proper IS Controls. You will also get familiar with the IS Audit procedures and how they are applied during the IS development throughout the Systems Development Life Cycle (SDLC).   Finally, you will get to observe how we can make the system changes more manageable using formal IS Management practices, such as Change Management Controls and Emergency Changes.   The conversations between the course instructor - Prof. Percy Dias, and the IS auditing practitioner will give you a concrete idea on how IS auditors perform their duties, the qualities to become IS auditors and future prospects of IS auditing industry.  This course is suitable for students and graduates from Information Systems, Information Technology and Computer Science, and IT practitioners who are interested to get into the IS auditing field. It is also a good starting point for learners who would like to pursue further studies for IS audit certifications ï¿½ such as Certified Information Systems Auditor (CISA).;Leadership and Management  information security  internal control  audit risk  Risk  information technology security audit  Risk Management  Audit  information technology audit  security information-technology security;0
Delivery Problem;University of California San Diego;Intermediate;Weï¿½ll implement (in Python) together efficient programs for a problem needed by delivery companies all over the world millions times per day ï¿½ the travelling salesman problem. The goal in this problem is to visit all the given places as quickly as possible. How to find an optimal solution to this problem quickly? We still donï¿½t have provably efficient algorithms for this difficult computational problem and this is the essence of the P versus NP problem, the most important open question in Computer Science. Still, weï¿½ll implement several solutions for real world instances of the travelling salesman problem. While designing these solutions, we will rely heavily on the material learned in the courses of the specialization: proof techniques, combinatorics, probability, graph theory. Weï¿½ll see several examples of using discrete mathematics ideas to get more and more efficient solutions.  Do you have technical problems? Write to us: coursera@hse.ru;travelling salesman problem  approximation algorithm  Permutations  dynamic programming  Discrete Mathematics  Algorithms  mathematical optimization  branch and bound  Sales  exact algorithm computer-science algorithms;2
VR and 360 Video Production;Google AR & VR;Beginner;Welcome to the Google AR & VR Virtual Reality and 360 video production course! Our mission is to give you the skills you need to get started with your first VR project.  This course will introduce you to Virtual Reality and 360 video production, guiding you through a step-by-step process to create VR content. To begin, we recommend taking a few minutes to explore the course site and review the material.   Best of luck as you get started - we hope you enjoy the course, and can't wait to see what you'll create!;do while loop  ordered pair  augmented reality  visual effects  Video Production  Video Editing  360-degree video  stereo cameras  cinema 4d  Virtual Reality arts-and-humanities music-and-art;0
Auditing II: The Practice of Auditing;University of Illinois at Urbana-Champaign;Intermediate;This course provides a continuation of the intensive conceptual and applied introduction to auditing in society begun in Auditing I: Conceptual Foundations of Auditing. It focuses on a conceptual framework that is applied by audit professionals to assess, evaluate, and manage audit risks and evidence.;Audit  risk based internal audit  auditor's report  analysis  internal control  management assertions  Strategic Analysis  sample size determination  sampling statistics  risk assessment business business-essentials;2
Advanced Data Structures in Java;University of California San Diego;Intermediate;How does Google Maps plan the best route for getting around town given current traffic conditions?  How does an internet router forward packets of network traffic to minimize delay?  How does an aid group allocate resources to its affiliated local partners?  To solve such problems, we first represent the key pieces of data in a complex data structure. In this course, youï¿½ll learn about data structures, like graphs, that are fundamental for working with structured real world data.  You will develop, implement, and analyze algorithms for working with this data to solve real world problems.   In addition, as the programs you develop in this course become more complex, weï¿½ll examine what makes for good code and class hierarchy design so that you can not only write correct code, but also share it with other people and maintain it in the future.  The backbone project in this course will be a route planning application.  You will apply the concepts from each Module directly to building an application that allows an autonomous agent (or a human driver!) to navigate its environment.  And as usual we have our different video series to help tie the content back to its importance in the real world and to provide tiered levels of support to meet your personal needs.;graphs  Algorithms  dijkstra's algorithm  graph algorithms  tree traversal  Graph Theory  search algorithm  java (software platform)  Data Structures  graph traversal computer-science algorithms;2
Introduction to FPGA Design for Embedded Systems;University of Colorado Boulder;Intermediate;This course can also be taken for academic credit as ECEA 5360, part of CU Boulderï¿½s Master of Science in Electrical Engineering degree.  Programmable Logic has become more and more common as a core technology used to build electronic systems.  By integrating soft-core or hardcore processors, these devices have become complete systems on a chip, steadily displacing general purpose processors and ASICs.  In particular, high performance systems are now almost always implemented with FPGAs.   This course will give you the foundation for FPGA design in Embedded Systems along with practical design skills.  You will learn what an FPGA is and how this technology was developed, how to select the best FPGA architecture for a given application, how to use state of the art software tools for FPGA development, and solve critical digital design problems using FPGAs. You use FPGA development tools to complete several example designs, including a custom processor.  If you are thinking of a career in Electronics Design or an engineer looking at a career change, this is a great course to enhance your career opportunities.  Hardware Requirements:  You must have access to computer resources to run the development tools, a PC running either Windows 7, 8, or 10 or a recent Linux OS which must be RHEL 6.5 or CentOS Linux 6.5 or later.   Either Linux OS could be run as a virtual machine under Windows 8 or 10.  The tools do not run on Apple Mac computers.  Whatever the OS, the computer must have at least 8 GB of RAM.  Most new laptops will have this, or it may be possible to upgrade the memory.;electronics  hardware description language  Verilog  Schematic Design  analysis  static timing analysis  primality tests  verification and validation  Circuit Design  Digital Design physical-science-and-engineering electrical-engineering;2
Gmail: The Foundation To Accessing Google Apps;Coursera Project Network;Beginner;By the end of this project, you will create a Google account and set up Gmail to enable access to Google's free apps and services. You will learn how to neatly organize your Gmail, write an email with a signature, create labels for messages and set up Google chat to foster relationships within an organization.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;Leadership and Management  project  organizing (management)  leadership  Problem Solving  label  Digital Marketing  Writing  Accounting  message business leadership-and-management;0
Custom Prediction Routine on Google AI Platform;Coursera Project Network;Beginner;Please note: You will need a Google Cloud Platform account to complete this course. Your GCP account will be charged as per your usage. Please make sure that you are able to access Google AI Platform within your GCP account. You should be familiar with python programming, and Google Cloud Platform before starting this hands on project. Please also ensure that you have access to the custom prediction routine feature in Google AI Platform.  In this 2-hour long project-based course, you will learn how to deploy, and use a model on Googleï¿½s AI Platform. Normally, any model trained with the TensorFlow framework is quite easy to deploy, and you can simply upload a Saved Model on Google Storage, and create an AI Platform model with it. But, in practice, we may not always use TensorFlow. Fortunately, the AI Platform allows for custom prediction routines as well and thatï¿½s what we are going to focus on. Instead of converting a Keras model to a TensorFlow Saved Model, we will use the h5 ?le as is. Additionally, since we will be working with image data, we will use this opportunity to look at encoding and decoding of byte data into string for data transmission and then encoding of the received data in our custom prediction routine on the AI Platform before using it with our model.    This course runs on Coursera's hands-on project platform called Rhyme. On Rhyme, you do projects in a hands-on manner in your browser. You will get instant access to pre-configured cloud desktops containing all of the software and data you need for the project. Everything is already set up directly in your Internet browser so you can just focus on learning. For this project, youï¿½ll get instant access to a cloud desktop with (e.g. Python, Jupyter, and Tensorflow) pre-installed.  Note: This course works best for learners who are based in the North America region. Weï¿½re currently working on providing the same experience in other regions.;file shortcut  Machine Learning  inference  spring  data transmission  data rate units  Tensorflow  download  euler's totient function  Google Cloud Platform data-science machine-learning;0
The Science of Stem Cells;American Museum of Natural History;Intermediate;What promise do stem cells hold for the treatment of medical conditions? In this five-part online course you will explore the history and basic biology of stem cells, learn about new research techniques, and find out how stem cells could lead to cures for diseases and to individualized medicine. You will hear from Museum scientists, medical researchers at the frontiers of the field, and a panel of bioethics experts who will address the ethical implications of stem cell research and therapy.  Learn what has already been accomplished, what challenges remain, and what medical breakthroughs may lie ahead.;ethics  biology  stem cell research  stem cells  therapy  stemming  cell biology  bioethics  stem cell  Stem Cell Biology life-sciences basic-science;2
Biology Meets Programming: Bioinformatics for Beginners;University of California San Diego;Advanced;Are you interested in learning how to program (in Python) within a scientific setting?  This course will cover algorithms for solving various biological problems along with a handful of programming challenges helping you implement these algorithms in Python.  It offers a gently-paced introduction to our Bioinformatics Specialization (https://www.coursera.org/specializations/bioinformatics), preparing learners to take the first course in the Specialization, Finding Hidden Messages in DNA (https://www.coursera.org/learn/dna-analysis).  Each of the four weeks in the course will consist of two required components.  First, an interactive textbook provides Python programming challenges that arise from real biological problems.  If you haven't programmed in Python before, not to worry! We provide Just-in-Time exercises from the Codecademy Python track (https://www.codecademy.com/learn/python). And each page in our interactive textbook has its own discussion forum, where you can interact with other learners. Second, each week will culminate in a summary quiz.  Lecture videos are also provided that accompany the material, but these videos are optional.;genetics  language  Motif Searches  Bioinformatics  biology  molecular biology  bioinformatics algorithms  Computer Programming  Python Programming  Algorithms life-sciences health-informatics;1
Using Machine Learning in Trading and Finance;Google Cloud;Intermediate;This course provides the foundation for developing Advanced trading strategies using machine learning techniques. In this course, youï¿½ll review the key components that are common to every trading strategy, no matter how complex. Youï¿½ll be introduced to multiple trading strategies including quantitative trading, pairs trading, and momentum trading. By the end of the course, you will be able to design basic quantitative trading strategies, build machine learning models using Keras and TensorFlow, build a pair trading strategy prediction model and back test it, and build a momentum-based trading model and back test it.  To be successful in this course, you should have Advanced competency in Python programming and familiarity with pertinent libraries for machine learning, such as Scikit-Learn, StatsModels, and Pandas. Experience with SQL is recommended. You should have a background in statistics (expected values and standard deviation, Gaussian distributions, higher moments, probability, linear regressions) and foundational knowledge of financial markets (equities, bonds, derivatives, market structure, hedging).;Strategy  single-stock futures  trading  mathematical finance  stock  trading strategy  moving average  Kalman Filter  technical analysis  Machine Learning data-science machine-learning;2
Paleontology: Theropod Dinosaurs and the Origin of Birds;University of Alberta;Beginner;Paleontology: Theropod Dinosaurs and the Origin of Birds is a five-lesson course teaching a comprehensive overview of the origins of birds. This course examines the anatomy, diversity, and evolution of theropod dinosaurs in relation to the origin of birds. Students explore various hypotheses for the origin of flight. Watch a preview of the course here: https://uofa.ualberta.ca/courses/paleontology-theropod-dinosaurs;apex predators  biology  fly  anatomy  evolution  predators  paleontology  bird anatomy  evolution of birds  adaptation life-sciences basic-science;0
Basics of Extracellular Vesicles;University of California, Irvine;Intermediate;This course aims to provide the basic knowledge about extracellular vesicles (EV) a generic term including exosomes, microvesicles, microparticles, ectosomes, oncosomes, prostasomes, and many others. It covers areas such as EV history, nomenclature, biogenesis, EV cargo as well as the release and uptake mechanisms, collection and processing prior to isolation, different isolation methods, characterization and quantification techniques.  This course is divided into five modules. Module 1 is an introduction to the field and will cover the nomenclature and the history of EVs.  Module 2 will focus on the biogenesis, release and uptake mechanisms of EVs as well as the different EV cargos (RNA, protein, lipids). In Module 3, we will focus on the collection and processing of cell culture media and body fluids such as blood, breast milk, cerebrospinal fluid and urine prior to isolation of EVs. Module 4 and 5 will present different isolation methods and characterization/quantification techniques, respectively. Here differential ultracentrifugation, size exclusion chromatography, density gradient, kit based precipitation, electron microscopy (EM), cryo-TEM, flow cytometry, atomic-force microscopy and nanoparticle tracking analysis will be presented.    The recommended prerequisites are college-freshman-level biology and biochemistry. After a completed course you should be able to: + Discuss the nomenclature and subgroups of extracellular vesicles. + Describe the RNA, protein and lipid content of extracellular vesicles. + Describe the basic concepts about the most common isolation and characterization techniques and how these techniques are used in the EV field.  + State the benefits and limitations of the most common isolation and characterization techniques for extracellular vesicles. + Explain the considerations that are important during the collection and isolation of EVs from different body fluid. + Describe the release and uptake mechanisms of extracellular vesicles  All lectures are given in English.  Each of the five modules will be followed by an exam. All exams will be in the format of multiple choice questions.  The course is organized in collaboration between the International Society for Extracellular Vesicles (ISEV), University of California Irvine (USA), University of Gothenburg (Sweden) and Pohang University of Science and Technology (South Korea).;cell culture  body fluids  nanoparticles  biogenesis  flow cytometry  nanoparticle tracking analysis  Sample Preparation  lipid  nanoparticle  protein life-sciences basic-science;2
Building Digital Media using Graphic Design in Google Slides;Coursera Project Network;Beginner;By the end of this 1 hour-long guided project, you will create a flier for a networking event using graphic design best practices. This course will walk you through the basics of working on a graphic design project. It begins with determining the approach for the project including understanding your audience. From there we will move onto typography where we will select the most appropriate typeface. We will also discuss using imagery such as photos and clip art. Next, we will explore some basics of color theory and select some colors for the flier. From here, we will discuss page layout and we will leverage the Grid concept to align the components of the flier into the final product. Lastly, we will publish the project.;Communication  Computer Graphics  Cancer  Mathematics  adobe indesign  web  relative change and difference  c dynamic memory allocation  Graphic Design  project computer-science design-and-product;0
Biochemical Principles of Energy Metabolism;Korea Advanced Institute of Science and Technology(KAIST);Intermediate;Everyone knows that energy is essential for sustaining life. How can you define energy in life? Have ever thought about ways of how carbohydrates like glucose from your diet can be used for extracting energy? A scientific field that focuses on energy production and flow though living cells and organisms is called bioenergetics. Energy metabolism covers various biochemical ways of energy transformation and regulatory mechanisms of over thousands chemical reactions. Without fine control of those metabolic processes, cells and organisms cannot maintain activities linked to life.   This 7 week-course will give you a clear introduction to the basic fundamentals of energy metabolism.  We will first establish the concept of energy metabolism and subsequently examine biochemical steps involved in energy production from glucose oxdiation as well as glucose synthesis via photosynthesis. We will also learn about metabolic reactions related to fat as well as regulatory actions among different organs. Finally, dysregulated energy metabolism in pathological conditions such as diabetes and cancer will be discussed.   Everyone knows that energy is essential for sustaining life. How can you define energy in life? Have ever thought about ways of how carbohydrates like glucose from your diet can be used for extracting energy? A scientific field that focuses on energy production and flow though living cells and organisms is called bioenergetics. Energy metabolism covers various biochemical ways of energy transformation and regulation of thousands of chemical reactions. Without fine regulation of those metabolic processes, cells and organisms cannot maintain activities linked to life.   This 7 week-course will give you a clear introduction to the basic fundamentals of energy metabolism.  We will first establish the concept of energy metabolism and subsequently examine biochemical processes involved in energy production as well as photosynthesis. We will also learn about metabolic reactions related to fa as well as regulatory actions among different organs. Finally, dysregulated energy metabolism in pathological conditions such as diabetes and cancer will be discussed.;energy  enzyme  metabolism  citric acid cycle  beta oxidation  biochemistry  glycolysis  principle  photosynthesis  bioenergetics life-sciences basic-science;2
