Difficulty_Level;Skills;University;category_id
Intermediate;kaggle  collaboration  utility  weighted arithmetic mean  microsoft excel  recommender systems  human learning  relative change and difference  writing  lecture datascience machinelearning;University of Minnesota;2
Beginner;auctions  contextual advertising  pay per click  search algorithm  rankings  digital advertising  advertising  copywriting  marketing  google adwords business marketing;University of Colorado Boulder;0
Beginner;mongodb  modeling  php  eulers totient function  project  brandnew  front and back ends  web  cloning  application programming interfaces computerscience mobileandwebdevelopment;Coursera Project Network;0
Beginner;receiving  lesson plan  english language  planning  human learning  analysis  teaching  language  resource  education socialsciences education;Arizona State University;0
Advanced;specification technical standard  approximation  collimator  optics algorithm  c dynamic memory allocation  telecentric lens  beam robotics  systems design  physics  scalar field physicalscienceandengineering electricalengineering;University of Colorado Boulder;1
Advanced;odds  analysis  supply chain  odds ratio  regression analysis  r programming  general statistics  regression  public health  logistic regression lifesciences publichealth;Imperial College London;1
Intermediate;writing  project mine  planning  project  provisioning  continuous function  must  commandline interface  resource  entry point informationtechnology cloudcomputing;Coursera Project Network;2
Beginner;project  syntax  numbers spreadsheet  interactivity  computer programming  python syntax and semantics  language  python programming  iteration  while loop computerscience algorithms;Coursera Project Network;0
Intermediate;ethnoarchaeology  law  international law  threat  properties  art history  pride  museology  human learning  risk artsandhumanities history;Universiteit Leiden;2
Intermediate;general statistics  likelihood function  studentized residual  biostatistics  confidence  booting  confidence interval  eulers totient function  normal distribution  probability mathandlogic mathandlogic;Johns Hopkins University;2
Beginner;marketing  writing  content strategy  marketing content development  content marketing  marketing copy  strategy  content development  leadership and management  marketing strategy business marketing;"""University of California, Davis""";0
Advanced;investment strategy  relative change and difference  tracking error  investment management  asset management  performance  modern portfolio theory  benchmarking  investment  sharpe ratio business finance;Rice University;1
Intermediate;flow network  mechanical engineering  robotics  electronics  mechatronics  electrical engineering  pressure sensor  noise  circuit design  actuators physicalscienceandengineering electricalengineering;University of Colorado Boulder;2
Beginner;iron  oxygen  blast  process  mechanical engineering  materials  chemical engineering  welding  metallurgy  eulers totient function physicalscienceandengineering electricalengineering;Pohang University of Science and Technology;0
Intermediate;culture  threat  problem solving  complex adaptive system  industrial engineering  verse protocol  complexity theory and organizations  flow network  geology  systems thinking business leadershipandmanagement;Macquarie University;2
Beginner;sources  contract management  supply chain management  purchasing management  analytics  procurement  leadership and management  purchasing  supply chain  customer service business leadershipandmanagement;Rutgers the State University of New Jersey;0
Advanced;relational model  approximation error  health informatics  health data  data quality  data analysis  health care analytics  modeling  data model  type i and type ii errors lifesciences healthinformatics;"""University of California, Davis""";1
Intermediate;perceptual mapping  factorization  analysis  factor analysis  business analytics  leadership and management  analytics  cluster analysis  digital media  secondary data datascience dataanalysis;Indian School of Business;2
Beginner;general statistics  information engineering  exploratory data analysis  analysis  python programming  data science  bioinformatics  pvalue  machine learning  data analysis datascience dataanalysis;Coursera Project Network;0
Beginner;randomness  chisquared distribution  deep learning  machine learning  eulers totient function  bar chart  general statistics  ios development  ggplot2  time series datascience dataanalysis;Coursera Project Network;0
Advanced;parent  education  culture  sports  parenting  family  resource  cultural impact  relative change and difference  communication socialsciences education;Arizona State University;1
Intermediate;regression analysis  regression  public health  confounding  interaction statistics  estimation  linear regression  confidence interval  odds ratio  logistic regression lifesciences healthinformatics;Johns Hopkins University;2
Beginner;raspberry pi  tensorflow  training  application programming interfaces  privacy  confusion  modeling  computer graphics  matrices  deep learning computerscience softwaredevelopment;DeepLearning.AI;0
Beginner;international finance  market economics  marketing myopia  global marketing  marketing  strategy  brand  global  leadership and management  marketing strategy business marketing;Yonsei University;0
Advanced;productmarket fit  trading  venture capital  bookkeeping  business  leadership and management  ecommerce  entrepreneurship  finance  business plan business entrepreneurship;University of London;1
Beginner;cybersecurity regulation  cyber security standards  forensics  security  digital forensics  cybercrime  cryptography  cyberattacks  leadership and management  penetration test informationtechnology cloudcomputing;IBM;0
Advanced;minitab  data analysis  general statistics  statistical analysis  six sigma  analysis  regression  lean six sigma  trigonometric integral  regression analysis datascience dataanalysis;University of Amsterdam;1
Advanced;application programming interfaces  mathematical optimization  eulers totient function  https  kubernetes  commandline interface  eventdriven architecture  modeling  benefits  amazon web services informationtechnology cloudcomputing;Amazon Web Services;1
Beginner;political science  parapsychology  physics  observational astronomy  verse protocol  energy  philosophy of mind  astronomy  scientific method  philosophy artsandhumanities philosophy;The University of Edinburgh;0
Beginner;machine learning  application programming interfaces  flask  web  modeling  project  artificial neural networks  python programming  web application  keras datascience machinelearning;Coursera Project Network;0
Intermediate;strategy  human resources  resource  compensation  resource management  compensation strategies  benefits  compensation and benefits  employment  leadership and management business businessessentials;University of Minnesota;2
Beginner;video game development  english language  software engineering  mechanical engineering  c sharp programming language  physics  machine learning  mathematics  project  c++ computerscience softwaredevelopment;Coursera Project Network;0
Intermediate;ï½ a free biweekly enewsletter that summarizes the latest developments in the field of international criminal law   course format   this course is made up of eight content units each unit is based on an online reading assignment a video lecture of about one hour in length and one or more role play exercises to stimulate online discussion the course also offers invideo enrichment quizzes ungraded for each unit a ten question multiple choice midterm diagnostics exam ungraded and a ten question truefalse final exam      faq  how will this course be graded   this course is graded on completion in order to complete the course each student must 1 finish each module or ï½lessonï½;Case Western Reserve University;2
Advanced;meteor  html  mongodb  databases  web development  web  file system permissions  web application  user computing  javascript computerscience softwaredevelopment;University of London;1
Intermediate;mechatronics  accuracy and precision  manufacturing process management  calibration  electronics  robotics  pressure sensor  linearization  electrical engineering  process control physicalscienceandengineering electricalengineering;University of Colorado Boulder;2
Advanced;teaching  hearing  software  harmony  music  transcriber  chord  gratitude  piano  experience artsandhumanities musicandart;Berklee College of Music;1
Advanced;join sql  having sql  sql  proc  rowing  null coalescing operator  databases  macro computer science  order by  modulo operation datascience dataanalysis;SAS;1
Beginner;user interface design  interaction design  ecommerce  product management  interfaces  web design  user interface  user experience  user experience design  human computer interaction computerscience designandproduct;Coursera Project Network;0
Intermediate;inheritance objectoriented programming  function object  crt0  iterator  graph theory  c programming  c++  graphs  minimax  standard template library computerscience softwaredevelopment;"""University of California, Santa Cruz""";2
Beginner;keras  image processing  python programming  artificial neural networks  deep learning  statistical classification  front and back ends  tensorflow  convolutional neural network  machine learning datascience machinelearning;Coursera Project Network;0
