target;text;organization;subject;category_id
rec.sport.baseball;"From: tedward@cs.cornell.edu (Edward [Ted] Fischer)


Lines: 139

In article <mssC5y41D.230@netcom.com> mss@netcom.com (Mark Singer) writes:
>In article <1993Apr23.120044.15627@cs.cornell.edu> tedward@cs.cornell.edu (Edward [Ted] Fischer) writes:
>
>Sigh.  Here we go again.                     

You started it...

>>For predicting the future, it has been entirely meaningless.  At least
>>if it has meaning, we don't know how to find it.
>
>I did not say I could predict the future.

You most certainly did!

>		Non-Clutch			Clutch	 
>		AB	H	BA		AB	H	BA
>Sabo		1539	452	.294		259	59	.228
>Samuel		1564	383	.245		278	83	.299	

Sabo is clearly a better hitter than Samuel.  Yet you would pinch-hit
Samuel because you predict that Samuel will be a clutch hitter and
Sabo will be a choke hitter.  Right?  I'd call that predicting the
future.

>If you were to have been the Reds manager at that time, I assume you
>would have had some basis for letting Sabo hit rather than pinch-
>hitting Samuel.  I'm sure some of that basis would have utilized
>prior performance.  You just wouldn't have used this particular
>aspect of prior performance.  Is this not correct?

Right.  I would have used aspects of prior performance which have been
shown to be consistent in the past.  Overall performance, L/R splits,
even matching hitting/pitching styles.  All of these will give me some
advantage if used properly.

EVEN IF ALL ELSE WERE EQUAL, there would be no advantage gained by
looking at past clutch performance.  And in this case, everything else
pointed to Sabo.

>One more time.  I did *not* claim to be able to predict the future.
>I said that I accept the above data as an indication that Samuel would
>have had a better chance for success in that situation than Sabo.

That comes down to the same thing.  When Perez left Sabo in, he
was predicting the future, the next AB.  He was predicting that
Sabo was more likely to get a hit than Samuel.

By supporting the swap, you are predicting the opposite.

>And I am not dismissing your work.  I'm stating my opinion.
>You are saying that your work renders any opinion to the contrary
>invalid, so that the retention of that opinion is some kind of insult
>to your work.

Well, yes.  You are aware of its existance.  You claim to be incapable
of understanding it (though I suspect you are simply unwilling).  Yet
you rather forcefully state the opposite.  You don't seem to think the
work is worth reading (yet you obviously feel the topic is important).
I'd say this is insulting.

>I did not say that it is a consistent skill.
>
>	I have said that it is an indicator of performance under a
>	certain set of circumstances.

RIGHT!  This is the beef.  It has not proven to be an indicator of
future performance under *any* circumstances.  At least none that
we've been able to come up with.  If you know of some where it *is* an
indicator of future performance, please let us in on your secret.

>It is nice, however, to see that you will consider the possibility
>that you actually could have some preconceived biases.

Most certainly.  As I have repeatedly stated, if you can come up with
a study which even *hints* at a consistent clutch ability, I would
love it!  However the straightforward attempts at such a study have
all failed miserably.

>>Yeah.  Hindsight is always 20-20.  Doesn't that make you bright?  This
>>is a stupid argument and you know it.
>
>Ah.  I knew we could get to the name calling.  And there's that word
>you like so much.

Well, it was a stupid argument.  (Are you honestly debating that???)
Sure, we know Sabo didn't get a hit.  We have no idea whether Samuel
would have done any better or not.  One AB most certainly doesn't
prove anything!

>I believe that by
>season's end that Chris Sabo's batting average in clutch situations
>will be significantly lower than his batting average in non-clutch
>situations.  I can't prove that it will happen, so I guess we'll 
>just have to wait and see.

Is this simply a prediction for Chris Sabo for this year?  Or is this
a prediction for *all* batters who have, over the past few years, hit
(xxx amount?)  worse in the clutch than overall?

If you mean the first, then as you say, we'll just have to wait and
see.  But the second is a much stronger statement.  In fact, it
suggests a rule.  We can then test this rule on past data to see if it
worked for recent years.  I think you will agree that if the rule
didn't work last year or the year before, that it is unlikely to do
any better this year.  Right?

>Here's another one for you.  In 1989 - 1991 Joe Carter's batting
>average in clutch situations was significantly below his batting
>average in non-clutch situations each year.  I presume you think
>this is random.  

I'm not going to get into case analysis.  Sure, you can find somebody
who hit poorly from '89-'91 and then hit poorly in '92 as well.  You
can also find those who hit poorly from '89-'91 and then hit *well* in
'92.

>No, this doesn't prove any overall statistical trend that can
>be used to predict future performance across the breadth of 
>major league ballplayers.  It just makes me think that in 1993
>Joe Carter's batting average in the clutch is not going to be
>as high as his ba in non-clutch situations.

Gambler's fallacy.  Unless there is reason to expect consistency, a
run proves nothing.  Can you give us a reason to expect clutch BA to
correlate from one year to the next?  I've seen a detailed study of
why I *shouldn't* expect it to correlate.

>Stupid.  Total idiot.  
>
>My, my.  Such hostility.

The stupid was in reference to a statement which *was* stupid.  (And
I don't see how you can deny it.)  As for total idiot?  Yes.  If you
prove yourself unwilling to even *consider* evidence that might
suggest that you are wrong, I would say the term fits nicely.

So tell me?  Does the term fit?  Or do you have an open mind?

-Valentine
";Cornell Univ. CS Dept, Ithaca NY 14853;Re: Bases loaded walk gives Reds win in 12;2
rec.sport.baseball;"From: kubey@sgi.com (Ken Kubey)

Nntp-Posting-Host: summit.wpd.sgi.com

Distribution: na
Lines: 10

In article <mjones.735411536@fenway> mjones@donald.aix.kingston.ibm.com writes:
>
>It would help if his OBP were higher than his batting average. Yes, the
>April 12 USA Today lists Le Grand Chapeau as having a .422 batting average
>and a .413 OBP.

Okay, I'll bite.  How can OBP be *lower* than batting average?
Sac flies or something?

Ken Kubey         kubey@wpd.sgi.com  (415) 390-3536
";Silicon Graphics, Inc., Mountain View, CA;Re: HBP? BB? BIG-CAT?;2
rec.sport.baseball;"From: tedward@cs.cornell.edu (Edward [Ted] Fischer)


Lines: 33

In article <1993Apr15.175302.25180@sarah.albany.edu> js8484@albnyvms.bitnet writes:
>In article <120399@netnews.upenn.edu>, sepinwal@mail.sas.upenn.edu (Alan Sepinwall) writes:
>>
>>	1)Spike Owen. Sure, he's hitting like crazy, but the guy *cannot*
>>	  field to save his life! And they said he was brought in to
>>	  provide defense? Velarde, Stankiewicz, and even Silvestri
>>	  are better defensively than Owen.
>
>Remember - it's still early. Look for his offense to tail off, and
>his defense to improve (hopefully). He has that rep because I heard
>that either last year, or over the last 5 years, or something like
>that - he has the third highest fielding percentage among major league
>shortstops - behind C.R. and Tony (I'm not gonna help this sorry Mets
>team at all) Fernandez. I do agree though that he has not looked all
>that impressive in the field thus far.

Owen only has one error so far, I believe.  That seriously
underrepresents the harm he has done in the field.

Owen will cleanly play any ball he reaches.  He will have a fine
fielding percentage, like always.  The problem is that he doesn't
reach anything that isn't hit straight at him!

This wouldn't be quite as obvious a problem if he were playing next to
Kelly Gruber or Robin Ventura.  But the third baseman for the Yankees
is Wade Boggs (who should have moved across the diamond *last* year)!

I've only seen one game, Abbott's first start, but there were three
balls hit to the left side which would have been stopped by quality
defensive players.  Instead they were charged as hits against Abbott.

Cheers,
-Valentine
";Cornell Univ. CS Dept, Ithaca NY 14853;Re: Pleasant Yankee Surprises;2
rec.sport.baseball;"From: rudy@netcom.com (Rudy Wade)

Article-I.D.: netcom.rudyC52rBD.86w

Lines: 18

My god, hope we don't have to put up with this kind of junk all season!

In article <002251w.5.734117130@axe.acadiau.ca> 002251w@axe.acadiau.ca (JASON WALTER WORKS) writes:
>    The N.Y.Yankees, are now one game closer to the A.L.East pennant.  They 
>clobbered Cleveland, 9-1, on a fine pitching performance by Key, and two 
>homeruns by Tartabull(first M.L.baseball to go out this season), and a three 

How many home runs by Tartabull?  Just 1, right, you must be thinking
of Dean Palmer or Juan Gonzalez (both of Texas) who each had 2 homers.

>run homer by Nokes.  For all of you who didn't pick Boggs in your pools, 
>tough break, he had a couple hits, and drove in a couple runs(with many more 

I don't know how many to follow, but he was 1 for 4.

> GO YANKS., Mattingly for g.glove, and MVP, and Abbot for Cy Young.

Spare us, please!
";Home of the Brave;Re: YANKKES 1 GAME CLOSER;2
rec.sport.baseball;"From: demers@cs.ucsd.edu (David DeMers)

Distribution: na

Lines: 23
Nntp-Posting-Host: beowulf.ucsd.edu


In article <8966@blue.cis.pitt.edu>, dtate+@pitt.edu (David M. Tate) writes:

|> Uh, right.  You also forgot that you can't get an RBI (barring a HR) with
|> nobody on base.  What fraction of all runs come on solo HR?

Actually, for the Padres this year so far it's 23%.  They are 5th in
the league in HRs, and ALL have been solo shots.

Pythagorean projection puts them at .360 winning percentage
or 58-104.  Need some pitching help, fast!

Good news, though, is that Hurst has been throwing curveballs
w/o any pain.  Threw 80 pitches yesterday.  Should be back
in a couple of weeks.  Maybe we can trade him to the Yankees
for Militello.

Dave
-- 
Dave DeMers			 	        demers@cs.ucsd.edu
Computer Science & Engineering	0114		demers%cs@ucsd.bitnet
UC San Diego					...!ucsd!cs!demers
La Jolla, CA 92093-0114	(619) 534-0688, or -8187, FAX: (619) 534-7029
";CSE Dept., UC San Diego;Scoring runs. Was Re: Notes on Jays vs. Indians Series;2
rec.sport.baseball;"From: wrl@pmafire.inel.gov (William Lechner)

Distribution: usa

Lines: 19

Ok all you trivia buffs, I have a good one for you.

1.  Prior to the foul bunt rule what is the record for the most foul balls
by 1 batter during one at bat?

2.  Total pitches?

3.  Who was the batter?

4.  Who was the pitcher?

5.  Same as 1-4 except after the foul bunt rule.

Associated data would be nice too (such as date, location, teams, etc.)

Bill
wrl@pmafire.inel.gov


";WINCO;Trivia Question!!;2
rec.motorcycles;"From: mbeaving@bnr.ca (Michael Beavington)

Keywords: wind
Nntp-Posting-Host: bmerh824
Reply-To: MBEAVING@BNR.CA

Lines: 15

In article <1993Apr23.121316.1564@news.columbia.edu>, rdc8@cunixf.cc.columbia.edu (Robert D Castro) writes:
|> When/How do you decide that it is too windy to ride?
|> 

Too easy.  When you are dragging your pegs while driving in a 
straight line.

Actually I've driven in 50 mph side winds with just a little
difficulty.

===================================================
= The Beav |Mike Beavington| Dod:9733             =
= V65Sabre     mbeaving@bnr.ca                    =
= My employer has no idea what I'm talking about! =
===================================================
";BNR Ottawa, DMS Software Design;Re: Well blow me down. yuk,yuk,yuk;0
rec.sport.baseball;"From: arc@cs.brown.edu (Anthony Cassandra)


Lines: 14

I plan on being in the Toronto area sometime this summer (late June or
early July) and would like to attend a Blue Jay game.  I would
appreciate if anyone could give me information on how to obtain
tickets for Blue Jay games.  I would prefer to get good seats and I
assume this would require going through some ticket broker and paying
$$$$.  Ticket broker info for the Toronto area and/or ticket info
directly through the Blue Jays would be appreciated (I'll bring oxygen
if need be.)  My schedule is flexible so any games are candidates
(though I'd prefer to see Texas.)

Thanks in advance.

-Tony

";Brown University Department of Computer Science;Skydome Tix;2
rec.autos;"From: thwang@mentor.cc.purdue.edu (Tommy Hwang)


Lines: 12

	Sorry for the mis-spelling, but I forgot how to spell it after 
my series of exams and NO-on hand reference here.

	Is it still possible to get those cute WWII VW Jeep-wanna-be's?
A replica would be great I think.  

							-TKH '93

------------------------------------------------------------------------
If I can convert a C=128 to a C128T, I can do anything... NOT!!
------------------------------------------------------------------------

";Purdue University Computing Center;The Kuebelwagen??!!;1
rec.motorcycles;"From: joe@rider.cactus.org (Joe Senner)

Reply-To: joe@rider.cactus.org
Distribution: world

Lines: 9

cdw2t@dayhoff.med.Virginia.EDU (Dances With Federal Rangers) writes:
]I'm going to buy a BMW just to cast a vote for Groucho.

I thought you were gonna buy a BMW for its superior power and handling...

-- 
Joe Senner                                                joe@rider.cactus.org
Austin Area Ride Mailing List                            ride@rider.cactus.org
Texas SplatterFest Mailing List                          fest@rider.cactus.org
";NOT;Re: BMW MOA members read this!;0
rec.sport.baseball;"From:  (Sean Garrison)

Nntp-Posting-Host: berkeley-kstar-node.net.yale.edu

Lines: 11

In article <C5JC3z.KnD@news.udel.edu>, philly@ravel.udel.edu (Robert C
Hite) wrote:
> WIP took two of your
> best sports jockeys too, Jody MacDonald and Steve Fredericks.


DUDE!  Are you nuts?  WFAN is second to none.  Jody Mac's exit was quite a
loss, but if you think Fredericks On The FAN was much of one, you're pretty
skewed.

                                Ñ Sean
";Yale University;Re: WFAN;2
rec.motorcycles;"From: sprattli@azores.crd.ge.com (Rod Sprattling)

Article-I.D.: crdnns.C52M30.5yI
Reply-To: sprattli@azores.crd.ge.com (Rod Sprattling)

Lines: 31
Nntp-Posting-Host: azores.crd.ge.com

In article <1993Apr4.135829.28141@pro-haven.cts.com>,
shadow@pro-haven.cts.com writes:
|>In <1993Apr3.094509.11448@organpipe.uug.arizona.edu>
|>asphaug@lpl.arizona.edu (Erik Asphaug x2773) writes:
|>
|>% By the way, the short-lived Zephyr is essentially a GpZ 550,
|>
|>Why was the Zephyr discontinued?  I heard something about a problem with
|>the name, but I never did hear anything certain... 

Ford had an anemic mid-sized car by that name back in the last decade.
I rented one once.  That car would ruin the name Zephyr for any other
use.

Rod
---               
Roderick Sprattling		| No job too great, no time too small
sprattli@azores.crd.ge.com	| With feet to fire and back to wall.





 






 
";GE Corp R&D Center, Schenectady NY;Re: Kawi Zephyr? (was Re: Vision vs GpZ 550);0
rec.sport.baseball;"From: scottwa@pogo.wv.tek.com (Scott Walsh)

Summary: Estimated runs/27 outs
Reply-To: scottwa@pogo.wv.tek.com
Distribution: usa

Lines: 20


Some time back in this newsgroup, I seem to recall a thread about
predicting the runs a given lineup of 9 batters could be expected
to score given the appropriate statistical alphabet soup for these
hitters (OBP, SLG, AVG, bat length, hat size, day-of-the-week,
weather conditions, etc.).  :-)  Anyway, was I dreaming or is there
some such animal?

My apologies if this has been covered recently, I probably get to
read 10% of the articles posted here.  No time.  

Many thanks in advance,

scotty


----------------------------------------------------------------------------
 M. Scott Walsh                                     scottwa@pogo.wv.tek.com
 Tektronix, Inc.   Graphics Printing & Imaging Products IBD   (503)685-3622
----------------------------------------------------------------------------
";Tektronix, Inc., Wilsonville, OR;Predicted Runs from Lineup;2
rec.autos;"
From: <LIBEMC@BYUVM.BITNET>

Lines: 9

We were at a dealership today looking at buying a car and
the salesman was showing us something he was calling a
buy back.  Is that a car that was fleeted and then
given back for the new model the next year?  If that
is so, how many miles is a good number to have on it
and are these types of cars generally a good buy?

Thanks,
Ellen
";Brigham Young University;buy back;1
rec.autos;"From: rdb1@cbnewsj.cb.att.com (ronald.j.deblock..jr)

Article-I.D.: cbnewsj.1993Apr6.171209.13913
Distribution: na

Lines: 15

In article <1pq8tkINNbek@chester.ksu.ksu.edu> bets@chester.ksu.ksu.edu (Beth Schwindt) writes:
>
>Besides which, where would men put all their crap if their wives
>didn't carry purses? :-)
>
>
>Beth
>

My wife rarely carries a purse, so all of her crap ends up in my pockets!


-- 
Ron DeBlock  rdb1@homxb.att.com  (that's a number 1 in rdb1, not letter l)
AT&T Bell Labs   Somerset, NJ  USA
";AT&T;Re: male/female mystery [ Re: Dumbest automotive concepts of all time ];1
rec.sport.baseball;"From: csc2imd@cabell.vcu.edu (Ian M. Derby)

Summary: Phils
Keywords: Phils

Expires: Fri, 30 Apr 1993 04:00:00 GMT
Lines: 9


The Phillies have won two games back to back in extra innings.  Last
night's game was hard fought.  The game in Chicago should have been a
blow out.  All in all these two games show a different Phillies team.
In past seasons they tended to always be on the short end of 1 run
games.  I don't know how many times I saw them losing by only 1 run.
If they were able to win most of those, they might have been more of
a contending team.  They are 3-0 so far in extra innings.  And of
course, they are 10-3.
";Virginia Commonwealth University;Phils winning the hard way;2
rec.autos;"From: callison@uokmax.ecn.uoknor.edu (James P. Callison)

Nntp-Posting-Host: uokmax.ecn.uoknor.edu

Lines: 16

Hmmm....I was listening to the local radio expert (who is, amazingly
enough, an Honest-to-God Expert(tm); it's amazing what he knows...), 
and he said that, based on his conversations with the inventor of 
Slick50 (who is no longer with the comapny, due to some kind of 
conflict), he avoids it like the plague.  He does recommend other 
teflon-based/type oil additives, though.

				James

James P. Callison    Microcomputer Coordinator, U of Oklahoma Law Center 
Callison@uokmax.ecn.uoknor.edu   /\    Callison@aardvark.ucs.uoknor.edu   
DISCLAIMER: I'm not an engineer, but I play one at work...
		The forecast calls for Thunder...'89 T-Bird SC
   It's a hell of a thing, killing a man. You take away all he has 
	and all he's ever gonna have. 
			--Will Munny, Unforgiven
";Engineering Computer Network, University of Oklahoma, Norman, OK, USA;Re: Slick 50, any good?;1
rec.motorcycles;"From: sanjay@kin.lap.upenn.edu (Sanjay Sinha)

Keywords: backpack, rucksack, knee protection

Lines: 33
Nntp-Posting-Host: kin.lap.upenn.edu



As summer approaches, the usual preparations are being made...

Me was thinking of going for some overnite camping trips in the local
state forests. For that I was planning to get a backpack/rucksack. 
The next question is how shall I carry the thing on the bike, given
the metal frame and all. I have a big backrest (approx 12 high) and
was hoping that I would be able to bungee cord the backpack to the backrest.

Any one have any experiences on such experimentation?

Taking the idea further, what would happen if the backpack was fully
loaded with a full load (40lbs). Is the load distribution going to 
be very severly affected? How will the bike perform with such a load 
clinging to the back rest. If I really secure it, with no shifting, 
do I still increase my chances of surfing?


Collective r.m. wisdom requested.  


p.s. I really can't afford leather pants. Boots and jeans are
all I can make do with. What you think of the knee protectors
which rollerbladers use - the one L.L.Bean and like sells. Is 
that a Bad Idea (tm). Are there any equivalents?



-- 
   '81 CB650 						DoD #1224

	   I would give my right arm to be ambidextrous!
";University of Pennsylvania, Language Analysis Center;Help with backpack;0
rec.sport.baseball;"From: peltz-russell@cs.yale.edu (Russell Peltz)


Lines: 24
NNTP-Posting-Host: scorpion.zoo2.cs.yale.edu

In article <mjones.735602185@fenway> mjones@donald.aix.kingston.ibm.com writes:
>mikef@bvc.edu writes:

>For the record, there are two ways that a reliever can get a save:
>He must finish the game and either
>1. have entered the game with the tying run on base, at bat, or on deck.
>2. have pitched at least three innings effectively.
>A pitcher may not get a win and a save in the same game.
>

Close, but there's a number 3 also:

3. have entered the game with no more than a 3 run lead and pitched
   at least one inning.

If a pitcher finishes a game which his team has won, does not get the win,
and satisfies at least one of the three requirements, he gets a save.

-Rusty
-- 
------------------------------------------------------------------------------
Russell Peltz                                       peltz-russell@cs.yale.edu
P.O. Box 3838 Y.S.             
New Haven, CT 06520            
";Yale University Computer Science Dept., New Haven, CT 06520-2158;Re: How does a pitcher get a save?;2
rec.motorcycles;"From: sdun@isma.demon.co.uk (Stephen Dunne)

News-Software: IBM OS/2 PM RN (NR/2) v0.17h by O. Vishnepolsky and R. Rogers
Lines: 22
Nntp-Posting-Host: isma.demon.co.uk
Reply-To: sdun@isma.demon.co.uk (Stephen Dunne)


In <1qjmf6$d0i@sixgun.East.Sun.COM> egreen@east.sun.com (Ed Green - Pixel Cruncher) writes:
>In article 34211@castle.ed.ac.uk, wbg@festival.ed.ac.uk (W Geake) writes:
>An apartment complex where I used to live tried this, only they put the
>thing over the driver's window, so they couldn't miss it.  A friend
>damned near wrecked on the way home one night, her vision blocked by
>the sticker.  I suggested to the manager the ENORMOUS liability they

>Be careful about putting stickers on cages' windows.

Hmmm.. The LDDC security guards over here in Docklands only place parking 
stickers on the drivers SIDE windows.. But on reflection that could still 
cause an accident.. Suppose it's because people aren't as litigious over 
here as in the states :-)

Stephen
--
+--------------------------------------------------------------------------+
|Stephen Dunne                         MAG DoD#766 sdun@isma.demon.co.uk   |
|International Securities Market Association       I speak for me,thats all|
|Voice (+44) 71-538-5656    Fax (+44) 71-538-4902  PGP public key available|
|We are not affiliated to any other Demon.Co.Uk site.                      |
+--------------------------------------------------------------------------+
";Demon Internet Services.;Re: GGRRRrrr!! Cages double-parking motorc;0
rec.motorcycles;"From: randy@megatek.com (Randy Davis)

Reply-To: randy@megatek.com

Lines: 12

In article <3880206@hpcc01.corp.hp.com> gharriso@hpcc01.corp.hp.com (Graeme Harrison) writes:
|According to Peter Egan in the just released Cycle World his FLHS is a
|real dog when he pillions his 120lb wife. All that money for a dog that
|doesn't defecate much. =:-]  

  But, think of the *mystique* you are buying into for that extra $7k or
more!!!

Randy Davis                            Email: randy@megatek.com
ZX-11 #00072 Pilot                            {uunet!ucsd}!megatek!randy
DoD #0013

";Megatek Corporation, San Diego, California;Re: Goldwing performance;0
rec.sport.baseball;"From: macomber@sctc.com (Chuck Macomber)


Lines: 16

paul@csd4.csd.uwm.edu (Paul R Krueger) writes:

>In article <1993Apr23.151050.8995@sctc.com> macomber@sctc.com (Chuck Macomber) writes:


>>
>>Wednesday's game marked the first opposing left-handed starting pitcher for the
>>Twins this year (Rickey Bones).   
>   Nice post Chuck, but you made just one mistake. Bones is a right-handed
>   pitcher. However, Hrbek's grand slam came off Graehme Lloyd, a lefty.

>   --salty

My mistake.  

-- Chuck
";SCTC;Re: Twins Update 4-22;2
rec.motorcycles;"From: fields@cis.ohio-state.edu (jonathan david fields)


Lines: 8
Distribution: usa
NNTP-Posting-Host: frigate.cis.ohio-state.edu

This is probably a stupid question but as I am new to the motorcycle scene
I don't really know anything about it. What is DoD? 

					Thanks,

					Jonathan D. Fields
					fields@cis.ohio-state.edu

";The Ohio State University Dept. of Computer and Info. Science;Question????;0
rec.sport.baseball;"From: hhenderson@vax.clarku.edu


Lines: 51


ecaxron@ariel.lerc.nasa.gov (Ron Graham) writes:

>I hesitate to make assumptions about other people when they write, but
>neither of you two *sound* as though you have kids, and you may not have
>spouses either.

I wonder why you say that?  I don't see why having a spouse and/or
kids would have anything to do with it.  It might if you brought
your kids to the game and wanted them to get home in time to get
to bed at a reasonable hour (in which case I'd probably decide
to take my kids to games on weekends, as many people do, or else
be prepared to leave the game early), but from what you say later
on, you don't bring your kids *or* your spouse to the game.
As it happens, I have a husband but no kids, and my husband usually
attends games with me.

>Extra innings could put me
>well past midnight.  Even without extra innings, if the score is beyond
>2-1 I can't see my family that night at all.  If the next day is a workday,
>I may have to bag that as well.  

I can see it's a problem if you don't bring your wife to the ballgame,
but that's a problem even if the game goes a trim 2 1/2 hours.  As far
as bagging work the next day, I don't really understand why that's
necessary, unless going to a game also means that you consume vast
quantities of beer (I note that this is the case for many guys).
If you don't think you can get up to go to work after a long evening
out, then don't have long evenings out during the week.

>All that stuff enters into my consideration of even going to a game.  If
>you say you don't care about whether the game is sped up, IMPO you are 
>saying you don't care where the time goes, and that the game is for people
>who don't have families and don't have to get up for work the next day.

Look: if I pay between $8.00 and $20.00 apiece for tickets, plus $10.00 
for parking, plus spending my time and energy driving to and from Boston, 
plus spending additional money on concessions etc. at the ballpark, then 
I see going to a game as a considerable investment of time and money.
I can't afford to go to a lot of games.  Hence, going to a game is a
big deal, like going to a play or an opera.  Maybe you have more money than 
I do and can go to games all year long, so it's not such a big deal for you.  
But I'm not interested in having games sped up, any more than I want to
have _Die Walkure_ cut down to a convenient weeknight version of two
hours.  If I felt that going to a night game during the week would interfere 
with my family life or my work life, then I'd choose to go to a weekend game.

IMPO.

Heather
HHENDERSON@vax.clarku.edu
";Clark University;RE: Game Length (was Re: Braves Update!!;2
rec.autos;"From: gwm@spl1.spl.loral.com (Gary W. Mahan)


Lines: 4

Could someone explain how to make sense of drag coefficients (i.e Cd) mentioned in magazines.  I understand that lower numbers signify better aerodynamics but
what does this mean in the real world.  Is there a way to calculate new top speeds(assuming the car is not rev limited at top speed) or mileage benefits if a identical car had the Cd reduced from .34 to .33.

Thanx
";Loral Software Productivity Laboratory;Drag Coefficients;1
rec.sport.baseball;"From: gt0523e@prism.gatech.EDU (Michael Andre Mule)

Distribution: world,local

Lines: 19

>But I like the way he butchers Andres Galarraga's name.
Y'all lighten up on Harry, Skip'll be like that in a couple of years!!>
>It comes out like gahlah rrrraggggah.
>And don't forget his frequent references to the great SF Giant star
>Bobby Bonds!

Harry's a great personality.  He's the reason I like Cubs broadcasts.
(It's certainly not the quality of the team).

Chop Chop

Michael Mule'


-- 
Michael Andre Mule
Georgia Institute of Technology, Atlanta Georgia, 30332
uucp:	  ...!{decvax,hplabs,ncar,purdue,rutgers}!gatech!prism!gt0523e
Internet: gt0523e@prism.gatech.edu
";Georgia Institute of Technology;Re: harry and candy;2
rec.sport.baseball;"From: rstimets@silver.ucs.indiana.edu (robert and stimets)

Nntp-Posting-Host: silver.ucs.indiana.edu

Lines: 39

In article <93109.145942IO20456@MAINE.MAINE.EDU> Ryan Robbins <IO20456@MAINE.MAINE.EDU> writes:
>        If I were the manager, I'd argue that the runner was out of
>        the base line since he was to the *left* of the first base
>        line.  If the umps don't budge (which they won't:  they nev-
>        er admit when they are wrong), I'd file a protest with the
>        league.
>
>Rule 7.09(k) states: It is interference by a batter or runner when -
>in running the last half of the distance from home base to first base
>... he runs outside the three-foot line, or inside (to the left of)
>the foul line and, in the umpire's judgment, interferes with the field-
>er taking the throw at first base...
>
>The key word in the rule is and. A runner isn't out just for running
>out of the baseline. He's out for interfering with the fielding of the
>ball or throw or fielding of the throw to first. Because the catcher
>opted to throw the ball over the batter-runner's head, there's no inter-
>ference.
>
>
>
So what is your definition of interfering with the fielder taking the throw?

The rule book certainly doesn't have a definiton or clarification, so it's
possible to interpret the rule as saying that if the catcher has to alter
his throw to avoid hitting the batter-runner, then again we have interference.
You know, it seems that there is no way to apply this rule justly--if the
catcher (or the pitcher, say Rob Dibble, for example) throws toward first
and hits the runner running inside the baseline, the fielder takes the chance
of being ejected.  Therefore he probably would throw around the runner or
(your scenario) above him.

You should note that in our American Legion League, (which uses MLB rules) we
interpret the rule to say in this very circumstance there IS interference
per rule 7.09.

RStimets


";Indiana University;Re: Rule Book Trivia 2;2
rec.sport.baseball;"From: dietz@parody.Data-IO.COM (Kent Dietz)


Lines: 14

In article <1993Apr20.035607.26095@newshub.ariel.yorku.ca>, cs902043@ariel.yorku.ca (SHAWN LUDDINGTON) writes:
|> How about changing team names!
|> Post your choices!
|> 

Minnesota Lumberjacks (thought of Bunyons - as in Paul, not sore feet or Babes
			as in Big Blue Ox)
Seattle Rainiers (I think this was considered by the new ownership -- harkening
                  back to AAA glory days -- and placating at least one local
                  brewer :-)

Kent Dietz
Twins in '93
Mariners ... sometime this century?
";Data I/O Corporation;Re: Let's play the name game!;2
rec.autos;"From: sorlin@magnus.acs.ohio-state.edu (Steven J Orlin)

Keywords: n
Nntp-Posting-Host: magnusug.magnus.acs.ohio-state.edu

Distribution: usa
Lines: 16

In article <1993Apr15.170720.8538@colorado.edu> drew@kinglear.cs.colorado.edu (
Drew Eckhardt) writes:
>
>Most cars have drain petcocks in the radiators, and I've never
>seen nor heard of a vandal opening one.  I imagine that there
>would be an even lower risk with an oil plug because you have
>to crawl furthur under the car to open it.
>
>Car vandals are usually real traditional in their methods, and do things
>that don't get them dirty, like keying your car, dumping sand, sugar
>or mothballs in the gas tank, TPing it, etc.

USUALLY....go enough places and you'll see stuff happen you didn't think did.


Steve
";The Ohio State University;Re: Changing oil by self.;1
rec.motorcycles;"From: small@tornado.seas.ucla.edu (James F. Small)


Lines: 26

In article <JROBBINS.93Apr15103031@kingston.cs.ucla.edu> you rambled on about:
)In article <9953@lee.SEAS.UCLA.EDU> small@thunder.seas.ucla.edu (James F. Small) writes:
)>   Here's to the 3 asshole scooter owners who TRIPLE PARKED behind my
)>    bike today. 
)
)Jim calling other prople assholes, what's next?
                   ^^^^^^

If you're going to flame, learn to spell.

)Besides, assholeism is endemic to the two-wheeled motoring community.

Why I do believe that Jason, the wise, respected (hahahha), has just made a
stereotypical remark.  How unsophisticated of you.  I'm so sorry you had to
come out of your ivory tower and stoop (as you would say), to my , obviously,
lower level.

Besides, geekism is endemic to the albino-phoosball playing community (and
those who drive volvos)


Remember ,send your flames to jrobbins@cs.ucla.edu
-- 
I need what a formal education can not provide.
---
DoD# 2024
";School of Engineering and Applied Sciences, UCLA;Re: Here's to the assholes;0
